# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Mean temperature profile through z=0, y/H=0.40
#  x (mm)    T (deg C)
   0.33    15.55 
   0.58    16.03 
   0.84    16.45 
   1.09    16.98 
   1.6     17.53 
   2.11    18.1  
   2.61    18.71 
   3.25    19.68 
   3.88    19.88 
   5.15    20.78 
   6.42    21.44 
   7.69    21.47 
   8.96    22.13 
   10.23   22.48 
   11.5    22.64 
   12.77   22.87 
   15.31   23.09 
   17.85   23.42 
   20.39   23.9  
   22.93   23.84 
   25.47   24.18 
   28.01   24.26 
   30.55   24.67 
   33.09   25.08 
   35.63   25.29 
   38.17   25.3  
   40.57   25.12 
   43.11   25.4  
   45.65   25.69 
   48.19   25.92 
   50.73   25.95 
   53.27   26.07 
   55.81   26.77
   58.35   26.75 
   60.89   27.02 
   63.43   27.61 
   64.7    27.51 
   65.97   27.8  
   67.24   28.21 
   68.51   28.32 
   69.78   28.94 
   71.05   29.36 
   72.32   30.26 
   72.95   30.74 
   73.59   31.16 
   74.09   31.82 
   74.6    32.28 
   75.11   33.09 
   75.36   33.47 
   75.62   33.92 
   75.87   34.16 
