# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Mean temperature profile through z=0, y/H=0.70
#  x (mm)    T (deg C)
   0.33    15.84 
   0.58    16.3  
   0.84    16.61 
   1.09    16.92 
   1.6     17.9  
   2.11    18.77 
   2.61    19.1  
   3.25    20.04 
   3.88    20.44 
   5.15    21.13 
   6.42    21.78 
   7.69    22.22 
   8.96    22.46 
   10.23   22.94 
   11.5    23.11 
   12.77   23.45 
   15.31   23.51 
   17.85   24.08 
   20.39   24.32 
   22.93   24.44 
   25.47   24.98 
   28.01   24.88 
   30.55   24.81 
   33.09   25.3  
   35.63   25.5  
   38.17   25.38 
   40.57   25.65 
   43.11   25.94 
   45.65   26.25 
   48.19   26.41 
   50.73   26.65 
   53.27   26.96 
   55.81   27.16 
   58.35   27.46 
   60.89   27.6  
   63.43   27.7  
   64.7    27.84 
   65.97   28.24 
   67.24   28.58 
   68.51   28.87 
   69.78   29.1  
   71.05   29.75 
   72.32   30.4  
   72.95   30.62 
   73.59   31.37 
   74.09   32.07 
   74.6    32.38 
   75.11   33.3  
   75.36   33.6  
   75.62   34.13 
   75.87   34.37 
