# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Vertical mean velocity profile through z=0, y/H=0.10
#      x (mm)     V (m/s)
         1.5   -0.049
         3.5   -0.086
         5.5   -0.095
         7.5   -0.101
         9.5   -0.098
        10.5   -0.096
        12.5   -0.087
        14.5   -0.081
        16.5   -0.078
        18.5    -0.07
        20.5   -0.064
        25.5   -0.052
        30.5   -0.044
        35.5   -0.028
        38.2   -0.019
        43.2   -0.011
        48.2    0.003
        53.2    0.023
        58.2    0.038
        60.2    0.055
        62.2     0.07
        64.2     0.09
        66.2    0.121
        68.2    0.151
        69.2    0.168
        70.2     0.18
        71.2     0.19
        72.2    0.192
        73.2    0.193
        74.2     0.16
