# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Vertical mean velocity profile through z=0, y/H=0.30
#      x (mm)     V (m/s)
           3   -0.114
           5   -0.123
           7   -0.131
           8   -0.135
           9   -0.129
          10   -0.121
          12    -0.11
          14   -0.099
          16    -0.09
          18    -0.08
          23   -0.059
          28   -0.043
          33    -0.02
          38   -0.006
          43    0.016
          48    0.051
        51.2    0.063
        56.2    0.092
        58.2    0.097
        60.2    0.105
        62.2    0.118
        64.2    0.124
        66.2    0.132
        68.2    0.136
        70.2    0.142
        71.2    0.141
        72.2     0.14
        73.2    0.121
        74.2    0.089
