# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Vertical mean velocity profile through z=0, y/H=0.40
#      x (mm)     V (m/s)
         2.2   -0.101
         3.2   -0.119
         4.2   -0.123
         6.2   -0.127
         8.2   -0.123
        10.2   -0.121
        12.2   -0.113
        14.2     -0.1
        16.2   -0.088
        18.2    -0.08
        23.2   -0.065
        28.2   -0.036
        33.2   -0.008
        38.2    0.006
        43.2    0.018
        48.2    0.047
        53.2    0.063
        58.2    0.077
        60.2    0.097
        62.2    0.104
        64.2    0.117
        66.2    0.124
        68.2    0.133
        69.2    0.137
        70.2    0.146
        71.2    0.137
        72.2    0.131
        73.2    0.125
