# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Vertical mean velocity profile through z=0, y/H=0.90
#      x (mm)     V (m/s)
         1.7    -0.14
         2.7   -0.172
         3.7    -0.18
         4.7   -0.179
         5.7   -0.164
         6.7    -0.15
         7.7   -0.133
         8.7   -0.122
        10.7    -0.09
        12.7   -0.067
        14.7   -0.051
        16.7   -0.036
        18.7   -0.025
        23.7   -0.006
        28.7    0.012
        33.7     0.02
        38.7    0.032
        43.7     0.04
        48.7    0.058
        53.7    0.067
        58.7     0.08
        60.7    0.088
        62.7     0.09
        64.7    0.096
        65.7    0.097
        66.7    0.101
        67.7    0.102
        68.7    0.103
        69.7    0.102
        70.7    0.096
        71.7    0.089
        72.7    0.085
        73.7    0.069
        74.7    0.052
