# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Vertical mean velocity profile through z=0, y/H=0.70
#      x (mm)     V (m/s)
         1.2   -0.069
         2.2   -0.106
         4.2   -0.137
         6.2    -0.15
         8.2   -0.141
        10.2   -0.135
        12.2   -0.134
        14.2   -0.109
        16.2   -0.102
        18.2   -0.101
        23.2   -0.065
        28.2   -0.044
        33.2   -0.025
        38.2    0.017
        43.2    0.039
        48.2    0.057
        53.2     0.08
        58.2    0.095
        60.2    0.112
        62.2    0.112
        64.2    0.128
        66.2    0.128
        68.2    0.128
        70.2    0.131
        72.2    0.118
        73.2    0.103
        74.2    0.094
